time,pair,condition,subject,F,Fb
1.14500003051758,F->O,place,AnRa,0.0586712802384213,0.0583268315495407
1.19500003051758,F->O,place,AnRa,0.0507724443490005,0.0583268315495407
1.24500003051758,F->O,place,AnRa,0.0463551622499807,0.0583268315495407
1.29500003051758,F->O,place,AnRa,0.0516959976034741,0.0583268315495407
1.34500003051758,F->O,place,AnRa,0.0547160439460512,0.0583268315495407
1.39500003051758,F->O,place,AnRa,0.054708151638124,0.0583268315495407
1.44500003051758,F->O,place,AnRa,0.0508217934617221,0.0583268315495407
1.49500003051758,F->O,place,AnRa,0.0522377610601623,0.0583268315495407
-0.104999969482424,F->R,place,AnRa,0.0150117090014845,0.014933916609202
-0.0549999694824237,F->R,place,AnRa,0.0143912611921095,0.014933916609202
-0.00499996948242376,F->R,place,AnRa,0.0160211892240767,0.014933916609202
0.0450000305175763,F->R,place,AnRa,0.016609087850604,0.014933916609202
0.0950000305175762,F->R,place,AnRa,0.0167789717819531,0.014933916609202
0.145000030517576,F->R,place,AnRa,0.0193068801982434,0.014933916609202
0.195000030517576,F->R,place,AnRa,0.0189824858653154,0.014933916609202
0.245000030517576,F->R,place,AnRa,0.0166825271607642,0.014933916609202
0.295000030517576,F->R,place,AnRa,0.0165070018696198,0.014933916609202
0.345000030517576,F->R,place,AnRa,0.0138350338707021,0.014933916609202
0.395000030517576,F->R,place,AnRa,0.0157046508565273,0.014933916609202
0.445000030517576,F->R,place,AnRa,0.0176384919030816,0.014933916609202
0.495000030517576,F->R,place,AnRa,0.0172363094377381,0.014933916609202
0.545000030517576,F->R,place,AnRa,0.0149018790771009,0.014933916609202
0.595000030517576,F->R,place,AnRa,0.0139469985184775,0.014933916609202
0.645000030517576,F->R,place,AnRa,0.0124223029275257,0.014933916609202
0.695000030517576,F->R,place,AnRa,0.0132964159480622,0.014933916609202
0.745000030517576,F->R,place,AnRa,0.0145958001769451,0.014933916609202
0.795000030517576,F->R,place,AnRa,0.018647492445421,0.014933916609202
0.845000030517576,F->R,place,AnRa,0.0162590033398438,0.014933916609202
0.895000030517576,F->R,place,AnRa,0.0161541045203535,0.014933916609202
0.945000030517576,F->R,place,AnRa,0.0175390641397932,0.014933916609202
0.995000030517576,F->R,place,AnRa,0.01730734397308,0.014933916609202
1.04500003051758,F->R,place,AnRa,0.0150015839096866,0.014933916609202
1.09500003051758,F->R,place,AnRa,0.0152048721269971,0.014933916609202
1.14500003051758,F->R,place,AnRa,0.0133056738082225,0.014933916609202
1.19500003051758,F->R,place,AnRa,0.0134182948726718,0.014933916609202
1.24500003051758,F->R,place,AnRa,0.0117058695124825,0.014933916609202
1.29500003051758,F->R,place,AnRa,0.0126646794663792,0.014933916609202
1.34500003051758,F->R,place,AnRa,0.0135520483414346,0.014933916609202
1.39500003051758,F->R,place,AnRa,0.0138529870102104,0.014933916609202
1.44500003051758,F->R,place,AnRa,0.0144316547219425,0.014933916609202
1.49500003051758,F->R,place,AnRa,0.0150719750829076,0.014933916609202
-0.104999969482424,F->F,place,AnRa,0.00131118003887126,0.00134019627779861
-0.0549999694824237,F->F,place,AnRa,0.00133473080324359,0.00134019627779861
-0.00499996948242376,F->F,place,AnRa,0.00138152276819276,0.00134019627779861
0.0450000305175763,F->F,place,AnRa,0.00135462967594396,0.00134019627779861
0.0950000305175762,F->F,place,AnRa,0.0012456150903955,0.00134019627779861
0.145000030517576,F->F,place,AnRa,0.0011430908371251,0.00134019627779861
0.195000030517576,F->F,place,AnRa,0.000978352367814239,0.00134019627779861
0.245000030517576,F->F,place,AnRa,0.00107040960175953,0.00134019627779861
0.295000030517576,F->F,place,AnRa,0.00117464943751783,0.00134019627779861
0.345000030517576,F->F,place,AnRa,0.00123893696811683,0.00134019627779861
0.395000030517576,F->F,place,AnRa,0.00111495701952191,0.00134019627779861
0.445000030517576,F->F,place,AnRa,0.000909277658759478,0.00134019627779861
0.495000030517576,F->F,place,AnRa,0.00103024446151728,0.00134019627779861
0.545000030517576,F->F,place,AnRa,0.00102200939850428,0.00134019627779861
0.595000030517576,F->F,place,AnRa,0.000964821893208512,0.00134019627779861
0.645000030517576,F->F,place,AnRa,0.00101562887507983,0.00134019627779861
0.695000030517576,F->F,place,AnRa,0.000831545108624765,0.00134019627779861
0.745000030517576,F->F,place,AnRa,0.000727081706224486,0.00134019627779861
0.795000030517576,F->F,place,AnRa,0.000736242220627181,0.00134019627779861
0.845000030517576,F->F,place,AnRa,0.00108743616413776,0.00134019627779861
0.895000030517576,F->F,place,AnRa,0.00124346082161625,0.00134019627779861
0.945000030517576,F->F,place,AnRa,0.000994500839444523,0.00134019627779861
0.995000030517576,F->F,place,AnRa,0.00120649260377814,0.00134019627779861
1.04500003051758,F->F,place,AnRa,0.00144217670181512,0.00134019627779861
1.09500003051758,F->F,place,AnRa,0.00150457110154728,0.00134019627779861
1.14500003051758,F->F,place,AnRa,0.0014494002901001,0.00134019627779861
1.19500003051758,F->F,place,AnRa,0.00136852107696273,0.00134019627779861
1.24500003051758,F->F,place,AnRa,0.00116689462889902,0.00134019627779861
1.29500003051758,F->F,place,AnRa,0.00103822009178517,0.00134019627779861
1.34500003051758,F->F,place,AnRa,0.000936888439845573,0.00134019627779861
1.39500003051758,F->F,place,AnRa,0.000971144846636351,0.00134019627779861
1.44500003051758,F->F,place,AnRa,0.0008773021183614,0.00134019627779861
1.49500003051758,F->F,place,AnRa,0.00100746145797787,0.00134019627779861
-0.105,R->R,rest,ArLa,0.000311576406198277,0.000214656639049145
-0.055,R->R,rest,ArLa,0.000174503354522182,0.000214656639049145
-0.005,R->R,rest,ArLa,0.000163495787674162,0.000214656639049145
0.045,R->R,rest,ArLa,0.000195488139728806,0.000214656639049145
0.095,R->R,rest,ArLa,0.00015450688205898,0.000214656639049145
0.145,R->R,rest,ArLa,0.000206589550402203,0.000214656639049145
0.195,R->R,rest,ArLa,0.000224496758672421,0.000214656639049145
0.245,R->R,rest,ArLa,0.000264420197321868,0.000214656639049145
0.295,R->R,rest,ArLa,0.000219985373370424,0.000214656639049145
0.345,R->R,rest,ArLa,0.000193237525589085,0.000214656639049145
0.395,R->R,rest,ArLa,0.00013006764170953,0.000214656639049145
0.445,R->R,rest,ArLa,9.66261875050556e-05,0.000214656639049145
0.495,R->R,rest,ArLa,0.000133332008581233,0.000214656639049145
0.545,R->R,rest,ArLa,0.000101313010813175,0.000214656639049145
0.595,R->R,rest,ArLa,0.00011745526317708,0.000214656639049145
0.645,R->R,rest,ArLa,0.00011752731397574,0.000214656639049145
0.695,R->R,rest,ArLa,0.000119600581478752,0.000214656639049145
0.745,R->R,rest,ArLa,0.000203159405768538,0.000214656639049145
0.795,R->R,rest,ArLa,0.000172338604834454,0.000214656639049145
0.845,R->R,rest,ArLa,0.000184781221010288,0.000214656639049145
0.895,R->R,rest,ArLa,0.000232043791824399,0.000214656639049145
0.945,R->R,rest,ArLa,0.000220359483449784,0.000214656639049145
0.995,R->R,rest,ArLa,0.00030513671254373,0.000214656639049145
1.045,R->R,rest,ArLa,0.000265746728727922,0.000214656639049145
1.095,R->R,rest,ArLa,0.000219789227150713,0.000214656639049145
1.145,R->R,rest,ArLa,0.000216320095459022,0.000214656639049145
1.195,R->R,rest,ArLa,0.000282044453127295,0.000214656639049145
1.245,R->R,rest,ArLa,0.000315128069572346,0.000214656639049145
1.295,R->R,rest,ArLa,0.000213161960131991,0.000214656639049145
1.345,R->R,rest,ArLa,0.00014789154780015,0.000214656639049145
1.395,R->R,rest,ArLa,0.000206157746870383,0.000214656639049145
1.445,R->R,rest,ArLa,0.000298645020173849,0.000214656639049145
1.495,R->R,rest,ArLa,0.000205906511913101,0.000214656639049145
-0.105,R->O,rest,ArLa,0.00724159249908496,0.00717999527395108
-0.055,R->O,rest,ArLa,0.00780782765047405,0.00717999527395108
-0.005,R->O,rest,ArLa,0.00654033831713008,0.00717999527395108
0.045,R->O,rest,ArLa,0.00811485735064821,0.00717999527395108
0.095,R->O,rest,ArLa,0.00813679806399392,0.00717999527395108
0.145,R->O,rest,ArLa,0.00885826829397729,0.00717999527395108
0.195,R->O,rest,ArLa,0.00898048365581872,0.00717999527395108
0.245,R->O,rest,ArLa,0.0097451892235938,0.00717999527395108
0.295,R->O,rest,ArLa,0.00792616026139825,0.00717999527395108
0.345,R->O,rest,ArLa,0.00764258141775542,0.00717999527395108
0.395,R->O,rest,ArLa,0.00763546018040273,0.00717999527395108
0.445,R->O,rest,ArLa,0.00662794195485361,0.00717999527395108
0.495,R->O,rest,ArLa,0.00751507188250145,0.00717999527395108
0.545,R->O,rest,ArLa,0.00701878129200395,0.00717999527395108
0.595,R->O,rest,ArLa,0.00771506134896782,0.00717999527395108
0.645,R->O,rest,ArLa,0.00793959853173476,0.00717999527395108
0.695,R->O,rest,ArLa,0.00893650051522599,0.00717999527395108
0.745,R->O,rest,ArLa,0.00829565543811839,0.00717999527395108
0.795,R->O,rest,ArLa,0.00749324407116347,0.00717999527395108
0.845,R->O,rest,ArLa,0.00662761772485254,0.00717999527395108
0.895,R->O,rest,ArLa,0.00697696970630091,0.00717999527395108
0.945,R->O,rest,ArLa,0.00627501965870181,0.00717999527395108
0.995,R->O,rest,ArLa,0.00605101272496,0.00717999527395108
1.045,R->O,rest,ArLa,0.00640299000241384,0.00717999527395108
1.095,R->O,rest,ArLa,0.00681485241631918,0.00717999527395108
1.145,R->O,rest,ArLa,0.00676635658916069,0.00717999527395108
1.195,R->O,rest,ArLa,0.00765983352441424,0.00717999527395108
1.245,R->O,rest,ArLa,0.0073307729642309,0.00717999527395108
1.295,R->O,rest,ArLa,0.00746583285118163,0.00717999527395108
1.345,R->O,rest,ArLa,0.00829910103686871,0.00717999527395108
1.395,R->O,rest,ArLa,0.00760872889132003,0.00717999527395108
1.445,R->O,rest,ArLa,0.00650407886353577,0.00717999527395108
1.495,R->O,rest,ArLa,0.00685441543800636,0.00717999527395108
-0.105,R->F,rest,ArLa,0.00436288007654184,0.00386230415063693
-0.055,R->F,rest,ArLa,0.00370990558094064,0.00386230415063693
-0.005,R->F,rest,ArLa,0.00367847142690181,0.00386230415063693
0.045,R->F,rest,ArLa,0.00461328437513231,0.00386230415063693
0.095,R->F,rest,ArLa,0.00349884835545566,0.00386230415063693
0.145,R->F,rest,ArLa,0.00347602866342811,0.00386230415063693
0.195,R->F,rest,ArLa,0.00390627569008473,0.00386230415063693
0.245,R->F,rest,ArLa,0.00370010994221559,0.00386230415063693
0.295,R->F,rest,ArLa,0.00408581947498732,0.00386230415063693
0.345,R->F,rest,ArLa,0.00381921724483192,0.00386230415063693
0.395,R->F,rest,ArLa,0.00391205978623077,0.00386230415063693
0.445,R->F,rest,ArLa,0.00393182831862759,0.00386230415063693
0.495,R->F,rest,ArLa,0.00437830885535107,0.00386230415063693
0.545,R->F,rest,ArLa,0.00468165340070925,0.00386230415063693
0.595,R->F,rest,ArLa,0.00404163998783247,0.00386230415063693
0.645,R->F,rest,ArLa,0.00370471397314986,0.00386230415063693
0.695,R->F,rest,ArLa,0.00474629136540727,0.00386230415063693
0.745,R->F,rest,ArLa,0.00518858441157732,0.00386230415063693
0.795,R->F,rest,ArLa,0.00490815875351558,0.00386230415063693
0.845,R->F,rest,ArLa,0.00502266476409829,0.00386230415063693
0.895,R->F,rest,ArLa,0.00483135706442539,0.00386230415063693
0.945,R->F,rest,ArLa,0.00401207334122944,0.00386230415063693
0.995,R->F,rest,ArLa,0.0042063404029804,0.00386230415063693
1.045,R->F,rest,ArLa,0.00389434485607865,0.00386230415063693
1.095,R->F,rest,ArLa,0.00356121464636061,0.00386230415063693
1.145,R->F,rest,ArLa,0.00277845833481649,0.00386230415063693
1.195,R->F,rest,ArLa,0.00370949726902836,0.00386230415063693
1.245,R->F,rest,ArLa,0.0036736130895747,0.00386230415063693
1.295,R->F,rest,ArLa,0.00406641095582216,0.00386230415063693
1.345,R->F,rest,ArLa,0.00554168728230309,0.00386230415063693
1.395,R->F,rest,ArLa,0.00483573003815252,0.00386230415063693
1.445,R->F,rest,ArLa,0.00546094840059652,0.00386230415063693
1.495,R->F,rest,ArLa,0.00490061015015186,0.00386230415063693
-0.105,O->R,rest,ArLa,0.00817023510708026,0.00783350180135045
-0.055,O->R,rest,ArLa,0.00784071136979492,0.00783350180135045
-0.005,O->R,rest,ArLa,0.00796675655096557,0.00783350180135045
0.045,O->R,rest,ArLa,0.00792360640482315,0.00783350180135045
0.095,O->R,rest,ArLa,0.0079631097242423,0.00783350180135045
0.145,O->R,rest,ArLa,0.00757512679850159,0.00783350180135045
0.195,O->R,rest,ArLa,0.0083220866716136,0.00783350180135045
0.245,O->R,rest,ArLa,0.010053093118934,0.00783350180135045
0.295,O->R,rest,ArLa,0.010892815955776,0.00783350180135045
0.345,O->R,rest,ArLa,0.00916817790634639,0.00783350180135045
0.395,O->R,rest,ArLa,0.00905230239149724,0.00783350180135045
0.445,O->R,rest,ArLa,0.010073954346117,0.00783350180135045
0.495,O->R,rest,ArLa,0.00998326796078786,0.00783350180135045
0.545,O->R,rest,ArLa,0.0111807444796757,0.00783350180135045
0.595,O->R,rest,ArLa,0.0109639791989444,0.00783350180135045
0.645,O->R,rest,ArLa,0.0107238647555299,0.00783350180135045
0.695,O->R,rest,ArLa,0.0102909327764991,0.00783350180135045
0.745,O->R,rest,ArLa,0.0100955067377999,0.00783350180135045
0.795,O->R,rest,ArLa,0.00894232221759594,0.00783350180135045
0.845,O->R,rest,ArLa,0.00918385701752378,0.00783350180135045
0.895,O->R,rest,ArLa,0.00879002058900724,0.00783350180135045
0.945,O->R,rest,ArLa,0.00903862926579535,0.00783350180135045
0.995,O->R,rest,ArLa,0.00898363022543336,0.00783350180135045
1.045,O->R,rest,ArLa,0.0108720547659473,0.00783350180135045
1.095,O->R,rest,ArLa,0.0104871325273095,0.00783350180135045
1.145,O->R,rest,ArLa,0.0101494316785278,0.00783350180135045
1.195,O->R,rest,ArLa,0.0104583543576311,0.00783350180135045
1.245,O->R,rest,ArLa,0.0110105051423979,0.00783350180135045
1.295,O->R,rest,ArLa,0.0105472773721242,0.00783350180135045
1.345,O->R,rest,ArLa,0.0103013643969589,0.00783350180135045
1.395,O->R,rest,ArLa,0.00932190774876318,0.00783350180135045
1.445,O->R,rest,ArLa,0.00983631639429383,0.00783350180135045
1.495,O->R,rest,ArLa,0.0110871672167541,0.00783350180135045
-0.105,O->O,rest,ArLa,0.00037640504147154,0.000389240229219761
-0.055,O->O,rest,ArLa,0.000391111729256456,0.000389240229219761
-0.005,O->O,rest,ArLa,0.000398933574304781,0.000389240229219761
0.045,O->O,rest,ArLa,0.0003754491625491,0.000389240229219761
0.095,O->O,rest,ArLa,0.000379034225647121,0.000389240229219761
0.145,O->O,rest,ArLa,0.000375898927969267,0.000389240229219761
0.195,O->O,rest,ArLa,0.000352732994528801,0.000389240229219761
0.245,O->O,rest,ArLa,0.000312863721974482,0.000389240229219761
0.295,O->O,rest,ArLa,0.000333047859627941,0.000389240229219761
0.345,O->O,rest,ArLa,0.000338269343832797,0.000389240229219761
0.395,O->O,rest,ArLa,0.000345835004929758,0.000389240229219761
0.445,O->O,rest,ArLa,0.000368690253554934,0.000389240229219761
0.495,O->O,rest,ArLa,0.000373813034781401,0.000389240229219761
0.545,O->O,rest,ArLa,0.000374518572831859,0.000389240229219761
0.595,O->O,rest,ArLa,0.000385697941198495,0.000389240229219761
0.645,O->O,rest,ArLa,0.000417834530466676,0.000389240229219761
0.695,O->O,rest,ArLa,0.000416510270984609,0.000389240229219761
0.745,O->O,rest,ArLa,0.000414071931827501,0.000389240229219761
0.795,O->O,rest,ArLa,0.000405042687299684,0.000389240229219761
0.845,O->O,rest,ArLa,0.000371690729787039,0.000389240229219761
0.895,O->O,rest,ArLa,0.000394965190678125,0.000389240229219761
0.945,O->O,rest,ArLa,0.000374900400187995,0.000389240229219761
0.995,O->O,rest,ArLa,0.000374749050890346,0.000389240229219761
1.045,O->O,rest,ArLa,0.00037981159711996,0.000389240229219761
1.095,O->O,rest,ArLa,0.000390649586784017,0.000389240229219761
1.145,O->O,rest,ArLa,0.00039476957921092,0.000389240229219761
1.195,O->O,rest,ArLa,0.000389367179780899,0.000389240229219761
1.245,O->O,rest,ArLa,0.000394501605213908,0.000389240229219761
1.295,O->O,rest,ArLa,0.000377897562624354,0.000389240229219761
1.345,O->O,rest,ArLa,0.000369382680026365,0.000389240229219761
1.395,O->O,rest,ArLa,0.000385399324907536,0.000389240229219761
1.445,O->O,rest,ArLa,0.000385111087908483,0.000389240229219761
1.495,O->O,rest,ArLa,0.000371982080316826,0.000389240229219761
-0.105,O->F,rest,ArLa,0.0219088617251089,0.0215306177180376
-0.055,O->F,rest,ArLa,0.0207963532775892,0.0215306177180376
-0.005,O->F,rest,ArLa,0.0226226438202843,0.0215306177180376
0.045,O->F,rest,ArLa,0.025865595079182,0.0215306177180376
0.095,O->F,rest,ArLa,0.0246145904220896,0.0215306177180376
0.145,O->F,rest,ArLa,0.0256686892515603,0.0215306177180376
0.195,O->F,rest,ArLa,0.0276083022768674,0.0215306177180376
0.245,O->F,rest,ArLa,0.0273343105866175,0.0215306177180376
0.295,O->F,rest,ArLa,0.0289027356945155,0.0215306177180376
0.345,O->F,rest,ArLa,0.0284347971112666,0.0215306177180376
0.395,O->F,rest,ArLa,0.0245826500513928,0.0215306177180376
0.445,O->F,rest,ArLa,0.0190354285329235,0.0215306177180376
0.495,O->F,rest,ArLa,0.018839853237246,0.0215306177180376
0.545,O->F,rest,ArLa,0.0168980316626133,0.0215306177180376
0.595,O->F,rest,ArLa,0.0200695789421417,0.0215306177180376
0.645,O->F,rest,ArLa,0.0197707557198612,0.0215306177180376
0.695,O->F,rest,ArLa,0.0220024252971385,0.0215306177180376
0.745,O->F,rest,ArLa,0.0209070263601134,0.0215306177180376
0.795,O->F,rest,ArLa,0.0214622319777789,0.0215306177180376
0.845,O->F,rest,ArLa,0.0237723476716383,0.0215306177180376
0.895,O->F,rest,ArLa,0.0260855585797515,0.0215306177180376
0.945,O->F,rest,ArLa,0.026517388100352,0.0215306177180376
0.995,O->F,rest,ArLa,0.0262145872650237,0.0215306177180376
1.045,O->F,rest,ArLa,0.0267124939740455,0.0215306177180376
1.095,O->F,rest,ArLa,0.0246882516503106,0.0215306177180376
1.145,O->F,rest,ArLa,0.0232007341331055,0.0215306177180376
1.195,O->F,rest,ArLa,0.0252955406783499,0.0215306177180376
1.245,O->F,rest,ArLa,0.0243272374839378,0.0215306177180376
1.295,O->F,rest,ArLa,0.0235799371226619,0.0215306177180376
1.345,O->F,rest,ArLa,0.0235213636454148,0.0215306177180376
1.395,O->F,rest,ArLa,0.0229139738297235,0.0215306177180376
1.445,O->F,rest,ArLa,0.0228181850795082,0.0215306177180376
1.495,O->F,rest,ArLa,0.0241258000070346,0.0215306177180376
-0.105,F->R,rest,ArLa,0.00448585423675141,0.00380930525012602
-0.055,F->R,rest,ArLa,0.00347275212849318,0.00380930525012602
-0.005,F->R,rest,ArLa,0.00354228408714086,0.00380930525012602
0.045,F->R,rest,ArLa,0.00398561936267505,0.00380930525012602
0.095,F->R,rest,ArLa,0.00384305091741588,0.00380930525012602
0.145,F->R,rest,ArLa,0.00437355185064447,0.00380930525012602
0.195,F->R,rest,ArLa,0.00401046746572398,0.00380930525012602
0.245,F->R,rest,ArLa,0.00393142273965807,0.00380930525012602
0.295,F->R,rest,ArLa,0.00382379364599572,0.00380930525012602
0.345,F->R,rest,ArLa,0.00445200381116351,0.00380930525012602
0.395,F->R,rest,ArLa,0.00435488399915585,0.00380930525012602
0.445,F->R,rest,ArLa,0.00414869621999436,0.00380930525012602
0.495,F->R,rest,ArLa,0.00470050517242271,0.00380930525012602
0.545,F->R,rest,ArLa,0.00430186519304421,0.00380930525012602
0.595,F->R,rest,ArLa,0.00495213340246181,0.00380930525012602
0.645,F->R,rest,ArLa,0.0043826654952035,0.00380930525012602
0.695,F->R,rest,ArLa,0.00472179824192409,0.00380930525012602
0.745,F->R,rest,ArLa,0.00412552559772017,0.00380930525012602
0.795,F->R,rest,ArLa,0.0039345826594186,0.00380930525012602
0.845,F->R,rest,ArLa,0.00376208033637226,0.00380930525012602
0.895,F->R,rest,ArLa,0.00399657722598512,0.00380930525012602
0.945,F->R,rest,ArLa,0.00445203905175795,0.00380930525012602
0.995,F->R,rest,ArLa,0.00434384120609721,0.00380930525012602
1.045,F->R,rest,ArLa,0.00465175917524263,0.00380930525012602
1.095,F->R,rest,ArLa,0.0047033490495032,0.00380930525012602
1.145,F->R,rest,ArLa,0.00530254787516959,0.00380930525012602
1.195,F->R,rest,ArLa,0.00508304296511142,0.00380930525012602
1.245,F->R,rest,ArLa,0.004591331733657,0.00380930525012602
1.295,F->R,rest,ArLa,0.00471455585518932,0.00380930525012602
1.345,F->R,rest,ArLa,0.00530954792046856,0.00380930525012602
1.395,F->R,rest,ArLa,0.00483279535310999,0.00380930525012602
1.445,F->R,rest,ArLa,0.00463426541766943,0.00380930525012602
1.495,F->R,rest,ArLa,0.00468616227679242,0.00380930525012602
-0.105,F->O,rest,ArLa,0.0263743921004149,0.0244910336410247
-0.055,F->O,rest,ArLa,0.0252263868347313,0.0244910336410247
-0.005,F->O,rest,ArLa,0.0224828189033488,0.0244910336410247
0.045,F->O,rest,ArLa,0.0234867019287606,0.0244910336410247
0.095,F->O,rest,ArLa,0.0238665238581746,0.0244910336410247
0.145,F->O,rest,ArLa,0.0254922663527068,0.0244910336410247
0.195,F->O,rest,ArLa,0.0259064062721919,0.0244910336410247
0.245,F->O,rest,ArLa,0.0272851847719053,0.0244910336410247
0.295,F->O,rest,ArLa,0.0245696217409375,0.0244910336410247
0.345,F->O,rest,ArLa,0.0240654506877505,0.0244910336410247
0.395,F->O,rest,ArLa,0.0233022094636794,0.0244910336410247
0.445,F->O,rest,ArLa,0.0226632850878943,0.0244910336410247
0.495,F->O,rest,ArLa,0.0251098905542406,0.0244910336410247
0.545,F->O,rest,ArLa,0.0234114470641131,0.0244910336410247
0.595,F->O,rest,ArLa,0.0233072534289533,0.0244910336410247
0.645,F->O,rest,ArLa,0.0247336337441482,0.0244910336410247
0.695,F->O,rest,ArLa,0.025674876829612,0.0244910336410247
0.745,F->O,rest,ArLa,0.0261539629708381,0.0244910336410247
0.795,F->O,rest,ArLa,0.0270166152061151,0.0244910336410247
0.845,F->O,rest,ArLa,0.0269301833023974,0.0244910336410247
0.895,F->O,rest,ArLa,0.0283761341715305,0.0244910336410247
0.945,F->O,rest,ArLa,0.0309674848267676,0.0244910336410247
0.995,F->O,rest,ArLa,0.028034974163667,0.0244910336410247
1.045,F->O,rest,ArLa,0.0273421550909063,0.0244910336410247
1.095,F->O,rest,ArLa,0.0266634119606621,0.0244910336410247
1.145,F->O,rest,ArLa,0.0280115051047645,0.0244910336410247
1.195,F->O,rest,ArLa,0.0245570386953773,0.0244910336410247
1.245,F->O,rest,ArLa,0.0234344692466806,0.0244910336410247
1.295,F->O,rest,ArLa,0.0244292890941011,0.0244910336410247
1.345,F->O,rest,ArLa,0.0240188453754655,0.0244910336410247
1.395,F->O,rest,ArLa,0.024955451526921,0.0244910336410247
1.445,F->O,rest,ArLa,0.0243723571501206,0.0244910336410247
1.495,F->O,rest,ArLa,0.0229415893316585,0.0244910336410247
-0.105,F->F,rest,ArLa,0.000403796750870051,0.000432680091420567
-0.055,F->F,rest,ArLa,0.000457460247752062,0.000432680091420567
-0.005,F->F,rest,ArLa,0.000449590351679118,0.000432680091420567
0.045,F->F,rest,ArLa,0.000459077057459931,0.000432680091420567
0.095,F->F,rest,ArLa,0.000432965418184174,0.000432680091420567
0.145,F->F,rest,ArLa,0.000456830096904066,0.000432680091420567
0.195,F->F,rest,ArLa,0.00043781192705889,0.000432680091420567
0.245,F->F,rest,ArLa,0.000445352907818207,0.000432680091420567
0.295,F->F,rest,ArLa,0.000464131062202691,0.000432680091420567
0.345,F->F,rest,ArLa,0.000487590804821537,0.000432680091420567
0.395,F->F,rest,ArLa,0.00047350483214771,0.000432680091420567
0.445,F->F,rest,ArLa,0.000472492289622255,0.000432680091420567
0.495,F->F,rest,ArLa,0.000480002037972962,0.000432680091420567
0.545,F->F,rest,ArLa,0.000529798971100738,0.000432680091420567
0.595,F->F,rest,ArLa,0.000496909014791096,0.000432680091420567
0.645,F->F,rest,ArLa,0.00046959806285586,0.000432680091420567
0.695,F->F,rest,ArLa,0.000475062493416914,0.000432680091420567
0.745,F->F,rest,ArLa,0.000455686228914281,0.000432680091420567
0.795,F->F,rest,ArLa,0.000473896705609341,0.000432680091420567
0.845,F->F,rest,ArLa,0.000458380929421064,0.000432680091420567
0.895,F->F,rest,ArLa,0.000501688601435907,0.000432680091420567
0.945,F->F,rest,ArLa,0.000559563029738709,0.000432680091420567
0.995,F->F,rest,ArLa,0.000544857965977968,0.000432680091420567
1.045,F->F,rest,ArLa,0.000556001826214243,0.000432680091420567
1.095,F->F,rest,ArLa,0.000493024832946813,0.000432680091420567
1.145,F->F,rest,ArLa,0.000493265648392619,0.000432680091420567
1.195,F->F,rest,ArLa,0.000508655775191214,0.000432680091420567
1.245,F->F,rest,ArLa,0.000506692323250698,0.000432680091420567
1.295,F->F,rest,ArLa,0.000473897402784325,0.000432680091420567
1.345,F->F,rest,ArLa,0.000505494676724326,0.000432680091420567
1.395,F->F,rest,ArLa,0.000525003287906846,0.000432680091420567
1.445,F->F,rest,ArLa,0.000492941739388014,0.000432680091420567
1.495,F->F,rest,ArLa,0.000421308787890743,0.000432680091420567
-0.105,R->R,face,ArLa,0.000449380919502529,0.000485492691756351
-0.055,R->R,face,ArLa,0.000488766041807587,0.000485492691756351
-0.005,R->R,face,ArLa,0.000585677068522861,0.000485492691756351
0.045,R->R,face,ArLa,0.000704861786798183,0.000485492691756351
0.095,R->R,face,ArLa,0.000645923375938828,0.000485492691756351
0.145,R->R,face,ArLa,0.00107463985037493,0.000485492691756351
0.195,R->R,face,ArLa,0.000809239144145879,0.000485492691756351
0.245,R->R,face,ArLa,0.00066454702794938,0.000485492691756351
0.295,R->R,face,ArLa,0.000668209662580965,0.000485492691756351
0.345,R->R,face,ArLa,0.00100702737687475,0.000485492691756351
0.395,R->R,face,ArLa,0.00120842856683367,0.000485492691756351
0.445,R->R,face,ArLa,0.00158019999622416,0.000485492691756351
0.495,R->R,face,ArLa,0.00186144785220521,0.000485492691756351
0.545,R->R,face,ArLa,0.00154765853335537,0.000485492691756351
0.595,R->R,face,ArLa,0.00161562018439887,0.000485492691756351
0.645,R->R,face,ArLa,0.00187501160548198,0.000485492691756351
0.695,R->R,face,ArLa,0.00220027756541108,0.000485492691756351
0.745,R->R,face,ArLa,0.00180779208793291,0.000485492691756351
0.795,R->R,face,ArLa,0.00175830144727196,0.000485492691756351
0.845,R->R,face,ArLa,0.00135367357778637,0.000485492691756351
0.895,R->R,face,ArLa,0.00129043811470742,0.000485492691756351
0.945,R->R,face,ArLa,0.000818622244367129,0.000485492691756351
0.995,R->R,face,ArLa,0.000698943065145174,0.000485492691756351
1.045,R->R,face,ArLa,0.000705641239804988,0.000485492691756351
1.095,R->R,face,ArLa,0.000579736023097466,0.000485492691756351
1.145,R->R,face,ArLa,0.000703166126972299,0.000485492691756351
1.195,R->R,face,ArLa,0.000887076578250046,0.000485492691756351
1.245,R->R,face,ArLa,0.000699758674854722,0.000485492691756351
1.295,R->R,face,ArLa,0.000915674625770357,0.000485492691756351
1.345,R->R,face,ArLa,0.000731667592759333,0.000485492691756351
1.395,R->R,face,ArLa,0.000604656451334007,0.000485492691756351
1.445,R->R,face,ArLa,0.000442743657797395,0.000485492691756351
1.495,R->R,face,ArLa,0.000635026018305229,0.000485492691756351
-0.105,R->O,face,ArLa,0.0310277126555363,0.026742763508454
