time,pair,condition,subject,z,pval,Fbm,Fbb,pcrit,zcrit
0.495,R->O,rest,ArLa,-0.685994340570035,0.492716677227088,0.0138889340948823,0.0147651992930165,0,Inf
0.595,R->O,rest,ArLa,-0.617394906513032,0.536974280812903,0.0139098271038098,0.0147651992930165,0,Inf
0.695,R->O,rest,ArLa,0.137198868114007,0.890873605565007,0.0150367879591096,0.0147651992930165,0,Inf
0.795,R->O,rest,ArLa,-0.788893491655541,0.430174259954149,0.0134290532369894,0.0147651992930165,0,Inf
0.895,R->O,rest,ArLa,-1.06329122788355,0.287649902027034,0.0133043849537663,0.0147651992930165,0,Inf
0.995,R->O,rest,ArLa,-1.47488783222558,0.140242702157664,0.0119697603686085,0.0147651992930165,0,Inf
1.095,R->O,rest,ArLa,-1.20049009599756,0.229949056794213,0.0128685545367041,0.0147651992930165,0,Inf
1.195,R->O,rest,ArLa,-0.685994340570035,0.492716677227088,0.0135963214493711,0.0147651992930165,0,Inf
1.295,R->O,rest,ArLa,-0.788893491655541,0.430174259954149,0.0136488284967241,0.0147651992930165,0,Inf
1.395,R->O,rest,ArLa,-1.13189066194056,0.257680405062329,0.0135574676254519,0.0147651992930165,0,Inf
1.495,R->O,rest,ArLa,-1.44058811519707,0.149701080004166,0.01281201306709,0.0147651992930165,0,Inf
-0.105,R->F,rest,ArLa,-1.06329122788355,0.287649902027034,0.0082410771665289,0.00936666233680583,0,Inf
-0.005,R->F,rest,ArLa,-1.33768896411157,0.180997849965462,0.00764508520093713,0.00936666233680583,0,Inf
0.095,R->F,rest,ArLa,-1.30338924708307,0.19244190569544,0.00779335448579396,0.00936666233680583,0,Inf
0.195,R->F,rest,ArLa,-1.09759094491206,0.27238314864251,0.00784026488386999,0.00936666233680583,0,Inf
0.295,R->F,rest,ArLa,-1.23478981302606,0.21690873963266,0.00796926311190113,0.00936666233680583,0,Inf
0.395,R->F,rest,ArLa,-1.33768896411157,0.180997849965462,0.00773778768693248,0.00936666233680583,0,Inf
0.495,R->F,rest,ArLa,-0.891792642741046,0.372504085915785,0.00827842333631651,0.00936666233680583,0,Inf
0.595,R->F,rest,ArLa,-1.23478981302606,0.21690873963266,0.00792172249718774,0.00936666233680583,0,Inf
0.695,R->F,rest,ArLa,-0.58309518948453,0.559829221917077,0.00884214369887438,0.00936666233680583,0,Inf
0.795,R->F,rest,ArLa,-0.171498585142509,0.863831742854727,0.00912713393659395,0.00936666233680583,0,Inf
0.895,R->F,rest,ArLa,-0.308697453256516,0.757551681284873,0.00904124001109352,0.00936666233680583,0,Inf
0.995,R->F,rest,ArLa,-1.09759094491206,0.27238314864251,0.00836405894492124,0.00936666233680583,0,Inf
1.095,R->F,rest,ArLa,-1.37198868114007,0.170066961453905,0.00782132684512234,0.00936666233680583,0,Inf
1.195,R->F,rest,ArLa,-1.40628839816857,0.159638503825395,0.00771880921602268,0.00936666233680583,0,Inf
1.295,R->F,rest,ArLa,-1.23478981302606,0.21690873963266,0.00809199526636085,0.00936666233680583,0,Inf
1.395,R->F,rest,ArLa,-0.58309518948453,0.559829221917077,0.00877324254178887,0.00936666233680583,0,Inf
1.495,R->F,rest,ArLa,-0.823193208684042,0.410398130275123,0.00860625203477753,0.00936666233680583,0,Inf
-0.105,O->R,rest,ArLa,1.23478981302606,0.21690873963266,0.0142259207809009,0.01201546025833,0,Inf
-0.005,O->R,rest,ArLa,1.26908953005457,0.204409134065371,0.0139026498307623,0.01201546025833,0,Inf
0.095,O->R,rest,ArLa,1.20049009599756,0.229949056794213,0.0140013334856806,0.01201546025833,0,Inf
0.195,O->R,rest,ArLa,1.30338924708307,0.19244190569544,0.0143393253219292,0.01201546025833,0,Inf
0.295,O->R,rest,ArLa,1.71498585142509,0.0863478209836625,0.017422696594505,0.01201546025833,0,Inf
0.395,O->R,rest,ArLa,1.47488783222558,0.140242702157664,0.015152706080382,0.01201546025833,0,Inf
0.495,O->R,rest,ArLa,1.71498585142509,0.0863478209836625,0.0158688396048831,0.01201546025833,0,Inf
0.595,O->R,rest,ArLa,1.68068613439659,0.0928238952276435,0.0167815552584303,0.01201546025833,0,Inf
0.695,O->R,rest,ArLa,1.71498585142509,0.0863478209836625,0.0164615485169625,0.01201546025833,0,Inf
0.795,O->R,rest,ArLa,1.57778698331108,0.114614555195748,0.0148406463696953,0.01201546025833,0,Inf
0.895,O->R,rest,ArLa,1.54348726628258,0.12271259472817,0.0149092355173968,0.01201546025833,0,Inf
0.995,O->R,rest,ArLa,1.57778698331108,0.114614555195748,0.0149551918757793,0.01201546025833,0,Inf
1.095,O->R,rest,ArLa,1.71498585142509,0.0863478209836625,0.0165579270069729,0.01201546025833,0,Inf
1.195,O->R,rest,ArLa,1.71498585142509,0.0863478209836625,0.016766170477773,0.01201546025833,0,Inf
1.295,O->R,rest,ArLa,1.71498585142509,0.0863478209836625,0.0166515240170609,0.01201546025833,0,Inf
1.395,O->R,rest,ArLa,1.64638641736808,0.099684227713688,0.0155036374486241,0.01201546025833,0,Inf
1.495,O->R,rest,ArLa,1.71498585142509,0.0863478209836625,0.0176160076280935,0.01201546025833,0,Inf
-0.105,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000608643167823586,0.000709816435223734,0,Inf
-0.005,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000607444483856204,0.000709816435223734,0,Inf
0.095,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.00067695068559878,0.000709816435223734,0,Inf
0.195,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000629861196848255,0.000709816435223734,0,Inf
0.295,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000625679773020032,0.000709816435223734,0,Inf
0.395,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000677089977275288,0.000709816435223734,0,Inf
0.495,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000629477966101223,0.000709816435223734,0,Inf
0.595,O->O,rest,ArLa,1.71498585142509,0.0863478209836625,0.000715997402963879,0.000709816435223734,0,Inf
0.695,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000685658991311725,0.000709816435223734,0,Inf
0.795,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000687664506846075,0.000709816435223734,0,Inf
0.895,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000640780017894219,0.000709816435223734,0,Inf
0.995,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000519508421822173,0.000709816435223734,0,Inf
1.095,O->O,rest,ArLa,1.71498585142509,0.0863478209836625,0.000771874247710015,0.000709816435223734,0,Inf
1.195,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000589241812826807,0.000709816435223734,0,Inf
1.295,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000651770484644937,0.000709816435223734,0,Inf
1.395,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000577271270309253,0.000709816435223734,0,Inf
1.495,O->O,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000659694128116275,0.000709816435223734,0,Inf
-0.105,O->F,rest,ArLa,1.68068613439659,0.0928238952276435,0.0404600027955536,0.0342677294295193,0,Inf
-0.005,O->F,rest,ArLa,1.61208670033958,0.106943074419951,0.0407022770939753,0.0342677294295193,0,Inf
0.095,O->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.0432998997570134,0.0342677294295193,0,Inf
0.195,O->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.0461460932892206,0.0342677294295193,0,Inf
0.295,O->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.0470937816252939,0.0342677294295193,0,Inf
0.395,O->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.0428478881472481,0.0342677294295193,0,Inf
0.495,O->F,rest,ArLa,1.02899151085505,0.303483664024842,0.0371849590056404,0.0342677294295193,0,Inf
0.595,O->F,rest,ArLa,1.30338924708307,0.19244190569544,0.0377558143470068,0.0342677294295193,0,Inf
0.695,O->F,rest,ArLa,1.64638641736808,0.099684227713688,0.0402937162788829,0.0342677294295193,0,Inf
0.795,O->F,rest,ArLa,1.44058811519707,0.149701080004166,0.0394418039435548,0.0342677294295193,0,Inf
0.895,O->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.0445502060452687,0.0342677294295193,0,Inf
0.995,O->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.0449857626412714,0.0342677294295193,0,Inf
1.095,O->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.0426347591741653,0.0342677294295193,0,Inf
1.195,O->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.0433413251853095,0.0342677294295193,0,Inf
1.295,O->F,rest,ArLa,1.68068613439659,0.0928238952276435,0.0422240205590306,0.0342677294295193,0,Inf
1.395,O->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.0412745621260083,0.0342677294295193,0,Inf
1.495,O->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.0425632540896631,0.0342677294295193,0,Inf
-0.105,F->R,rest,ArLa,0.754593774627039,0.450492760124823,0.00820323198922468,0.00741378907208201,0,Inf
-0.005,F->R,rest,ArLa,0.0342997170285018,0.972638150516742,0.00750799047613011,0.00741378907208201,0,Inf
0.095,F->R,rest,ArLa,0.548795472456028,0.583145817741025,0.00805799313685991,0.00741378907208201,0,Inf
0.195,F->R,rest,ArLa,0.308697453256516,0.757551681284873,0.00801530047089122,0.00741378907208201,0,Inf
0.295,F->R,rest,ArLa,0.754593774627039,0.450492760124823,0.00796539073296206,0.00741378907208201,0,Inf
0.395,F->R,rest,ArLa,0.891792642741046,0.372504085915785,0.00841279909266071,0.00741378907208201,0,Inf
0.495,F->R,rest,ArLa,1.02899151085505,0.303483664024842,0.00853030708448601,0.00741378907208201,0,Inf
0.595,F->R,rest,ArLa,0.994691793826551,0.31988618684011,0.00864739247214443,0.00741378907208201,0,Inf
0.695,F->R,rest,ArLa,1.23478981302606,0.21690873963266,0.00871579444387514,0.00741378907208201,0,Inf
0.795,F->R,rest,ArLa,0.308697453256516,0.757551681284873,0.00777510803045345,0.00741378907208201,0,Inf
0.895,F->R,rest,ArLa,0.685994340570035,0.492716677227088,0.00817246902386513,0.00741378907208201,0,Inf
0.995,F->R,rest,ArLa,0.788893491655541,0.430174259954149,0.00840346808018902,0.00741378907208201,0,Inf
1.095,F->R,rest,ArLa,1.20049009599756,0.229949056794213,0.00876606888337346,0.00741378907208201,0,Inf
1.195,F->R,rest,ArLa,1.37198868114007,0.170066961453905,0.00898212796660669,0.00741378907208201,0,Inf
1.295,F->R,rest,ArLa,1.02899151085505,0.303483664024842,0.00857054920412258,0.00741378907208201,0,Inf
1.395,F->R,rest,ArLa,1.23478981302606,0.21690873963266,0.00862283718097123,0.00741378907208201,0,Inf
1.495,F->R,rest,ArLa,0.994691793826551,0.31988618684011,0.00853282026356522,0.00741378907208201,0,Inf
-0.105,F->O,rest,ArLa,0.857492925712544,0.391172522810139,0.0448768740914101,0.0420982155090854,0,Inf
-0.005,F->O,rest,ArLa,-0.548795472456028,0.583145817741025,0.0408644712539853,0.0420982155090854,0,Inf
0.095,F->O,rest,ArLa,-0.137198868114007,0.890873605565007,0.0418659126230639,0.0420982155090854,0,Inf
0.195,F->O,rest,ArLa,0.58309518948453,0.559829221917077,0.0437548142837064,0.0420982155090854,0,Inf
0.295,F->O,rest,ArLa,0.0342997170285018,0.972638150516742,0.0423769933151334,0.0420982155090854,0,Inf
0.395,F->O,rest,ArLa,-0.685994340570035,0.492716677227088,0.0403400558044725,0.0420982155090854,0,Inf
0.495,F->O,rest,ArLa,0.58309518948453,0.559829221917077,0.0431709548124005,0.0420982155090854,0,Inf
0.595,F->O,rest,ArLa,-0.102899151085505,0.918043011461105,0.0413578494364221,0.0420982155090854,0,Inf
0.695,F->O,rest,ArLa,0.720294057598537,0.471343962721336,0.0439901418918564,0.0420982155090854,0,Inf
0.795,F->O,rest,ArLa,1.09759094491206,0.27238314864251,0.0451818369492838,0.0420982155090854,0,Inf
0.895,F->O,rest,ArLa,1.06329122788355,0.287649902027034,0.0460228738465134,0.0420982155090854,0,Inf
0.995,F->O,rest,ArLa,1.44058811519707,0.149701080004166,0.046623113145032,0.0420982155090854,0,Inf
1.095,F->O,rest,ArLa,0.926092359769548,0.354397984168259,0.0446167133445888,0.0420982155090854,0,Inf
1.195,F->O,rest,ArLa,-0.0342997170285018,0.972638150516742,0.0423332924509434,0.0420982155090854,0,Inf
1.295,F->O,rest,ArLa,0.445896321370523,0.655672139626593,0.0433320859754554,0.0420982155090854,0,Inf
1.395,F->O,rest,ArLa,0.617394906513032,0.536974280812903,0.0438629568012514,0.0420982155090854,0,Inf
1.495,F->O,rest,ArLa,-0.137198868114007,0.890873605565007,0.0419086153248418,0.0420982155090854,0,Inf
-0.105,F->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.000736207443962868,0.000690699446596116,0,Inf
-0.005,F->F,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000554510165739597,0.000690699446596116,0,Inf
0.095,F->F,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000641352577744151,0.000690699446596116,0,Inf
0.195,F->F,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000665634349806328,0.000690699446596116,0,Inf
0.295,F->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.000717587700409577,0.000690699446596116,0,Inf
0.395,F->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.000821968729610489,0.000690699446596116,0,Inf
0.495,F->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.000738790255581052,0.000690699446596116,0,Inf
0.595,F->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.000728941470900265,0.000690699446596116,0,Inf
0.695,F->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.00079258973024728,0.000690699446596116,0,Inf
0.795,F->F,rest,ArLa,-1.71498585142509,0.0863478209836625,0.000635265766154703,0.000690699446596116,0,Inf
0.895,F->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.000730299820594323,0.000690699446596116,0,Inf
0.995,F->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.000848875077235029,0.000690699446596116,0,Inf
1.095,F->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.000813670015624761,0.000690699446596116,0,Inf
1.195,F->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.000805361941322537,0.000690699446596116,0,Inf
1.295,F->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.000808340251562598,0.000690699446596116,0,Inf
1.395,F->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.000948747069831847,0.000690699446596116,0,Inf
1.495,F->F,rest,ArLa,1.71498585142509,0.0863478209836625,0.00078626106535884,0.000690699446596116,0,Inf
-0.105,R->R,face,ArLa,-1.71498585142509,0.0863478209836625,0.00121843992593607,0.00134492195273428,0,Inf
-0.005,R->R,face,ArLa,-1.71498585142509,0.0863478209836625,0.0010680063373818,0.00134492195273428,0,Inf
0.095,R->R,face,ArLa,1.71498585142509,0.0863478209836625,0.00146487260635619,0.00134492195273428,0,Inf
0.195,R->R,face,ArLa,-1.71498585142509,0.0863478209836625,0.00066541266662612,0.00134492195273428,0,Inf
0.295,R->R,face,ArLa,1.71498585142509,0.0863478209836625,0.00161109033073026,0.00134492195273428,0,Inf
0.395,R->R,face,ArLa,1.71498585142509,0.0863478209836625,0.00181243853572033,0.00134492195273428,0,Inf
0.495,R->R,face,ArLa,1.71498585142509,0.0863478209836625,0.00320941262361374,0.00134492195273428,0,Inf
0.595,R->R,face,ArLa,1.71498585142509,0.0863478209836625,0.00175444506578404,0.00134492195273428,0,Inf
0.695,R->R,face,ArLa,1.71498585142509,0.0863478209836625,0.00282177367897618,0.00134492195273428,0,Inf
0.795,R->R,face,ArLa,1.71498585142509,0.0863478209836625,0.00278626381192981,0.00134492195273428,0,Inf
0.895,R->R,face,ArLa,1.71498585142509,0.0863478209836625,0.0023212954410059,0.00134492195273428,0,Inf
0.995,R->R,face,ArLa,-1.71498585142509,0.0863478209836625,0.00127386493906068,0.00134492195273428,0,Inf
1.095,R->R,face,ArLa,-1.71498585142509,0.0863478209836625,0.000696000574767375,0.00134492195273428,0,Inf
1.195,R->R,face,ArLa,1.71498585142509,0.0863478209836625,0.00148188683487449,0.00134492195273428,0,Inf
1.295,R->R,face,ArLa,1.71498585142509,0.0863478209836625,0.00258758381811797,0.00134492195273428,0,Inf
1.395,R->R,face,ArLa,1.71498585142509,0.0863478209836625,0.0020743922848212,0.00134492195273428,0,Inf
1.495,R->R,face,ArLa,-1.71498585142509,0.0863478209836625,0.000939699748987222,0.00134492195273428,0,Inf
-0.105,R->O,face,ArLa,0.926092359769548,0.354397984168259,0.0507344801460966,0.0453782675168206,0,Inf
-0.005,R->O,face,ArLa,-0.480196038399025,0.631088003536228,0.0440134430382832,0.0453782675168206,0,Inf
0.095,R->O,face,ArLa,-1.40628839816857,0.159638503825395,0.038325634492825,0.0453782675168206,0,Inf
0.195,R->O,face,ArLa,-0.171498585142509,0.863831742854727,0.0449407902426486,0.0453782675168206,0,Inf
0.295,R->O,face,ArLa,0.480196038399025,0.631088003536228,0.0484909091976526,0.0453782675168206,0,Inf
0.395,R->O,face,ArLa,0.102899151085505,0.918043011461105,0.0464115606424033,0.0453782675168206,0,Inf
0.495,R->O,face,ArLa,0.308697453256516,0.757551681284873,0.0465376415324058,0.0453782675168206,0,Inf
0.595,R->O,face,ArLa,-0.720294057598537,0.471343962721336,0.0435289054660828,0.0453782675168206,0,Inf
0.695,R->O,face,ArLa,0.377296887313519,0.705952985121519,0.0478778181526242,0.0453782675168206,0,Inf
0.795,R->O,face,ArLa,0.308697453256516,0.757551681284873,0.0475324248158864,0.0453782675168206,0,Inf
0.895,R->O,face,ArLa,-0.891792642741046,0.372504085915785,0.0412327892637123,0.0453782675168206,0,Inf
0.995,R->O,face,ArLa,0.102899151085505,0.918043011461105,0.04597816957963,0.0453782675168206,0,Inf
1.095,R->O,face,ArLa,-0.0685994340570035,0.945308469364441,0.0459716538911788,0.0453782675168206,0,Inf
1.195,R->O,face,ArLa,0.342997170285018,0.731600588959901,0.0473850854772729,0.0453782675168206,0,Inf
1.295,R->O,face,ArLa,0,1,0.0455340539759701,0.0453782675168206,0,Inf
1.395,R->O,face,ArLa,1.02899151085505,0.303483664024842,0.0524972763221378,0.0453782675168206,0,Inf
1.495,R->O,face,ArLa,-0.548795472456028,0.583145817741025,0.0435385289326705,0.0453782675168206,0,Inf
-0.105,R->F,face,ArLa,-0.377296887313519,0.705952985121519,0.027633751987552,0.0282232803310016,0,Inf
-0.005,R->F,face,ArLa,-0.205798302171011,0.836948467485811,0.0277659930994192,0.0282232803310016,0,Inf
0.095,R->F,face,ArLa,1.13189066194056,0.257680405062329,0.033724088929694,0.0282232803310016,0,Inf
0.195,R->F,face,ArLa,1.47488783222558,0.140242702157664,0.0379580290399524,0.0282232803310016,0,Inf
0.295,R->F,face,ArLa,1.47488783222558,0.140242702157664,0.0362359468864575,0.0282232803310016,0,Inf
0.395,R->F,face,ArLa,1.71498585142509,0.0863478209836625,0.0476941221142585,0.0282232803310016,0,Inf
0.495,R->F,face,ArLa,1.30338924708307,0.19244190569544,0.0347263615353565,0.0282232803310016,0,Inf
0.595,R->F,face,ArLa,0.754593774627039,0.450492760124823,0.0320674655217883,0.0282232803310016,0,Inf
0.695,R->F,face,ArLa,0.685994340570035,0.492716677227088,0.0305858340313797,0.0282232803310016,0,Inf
0.795,R->F,face,ArLa,-0.102899151085505,0.918043011461105,0.028804353741942,0.0282232803310016,0,Inf
0.895,R->F,face,ArLa,0.137198868114007,0.890873605565007,0.0291733019984586,0.0282232803310016,0,Inf
0.995,R->F,face,ArLa,0.823193208684042,0.410398130275123,0.0323685407647685,0.0282232803310016,0,Inf
1.095,R->F,face,ArLa,1.30338924708307,0.19244190569544,0.0344262696452613,0.0282232803310016,0,Inf
1.195,R->F,face,ArLa,1.37198868114007,0.170066961453905,0.0342492352909534,0.0282232803310016,0,Inf
1.295,R->F,face,ArLa,1.57778698331108,0.114614555195748,0.0362144697419872,0.0282232803310016,0,Inf
1.395,R->F,face,ArLa,0.445896321370523,0.655672139626593,0.0303595741574869,0.0282232803310016,0,Inf
1.495,R->F,face,ArLa,-0.342997170285018,0.731600588959901,0.0275777122698047,0.0282232803310016,0,Inf
-0.105,O->R,face,ArLa,0.754593774627039,0.450492760124823,0.0379431267472284,0.0344670493585895,0,Inf
-0.005,O->R,face,ArLa,-0.0685994340570035,0.945308469364441,0.0346727559787846,0.0344670493585895,0,Inf
0.095,O->R,face,ArLa,0.891792642741046,0.372504085915785,0.0399502758891672,0.0344670493585895,0,Inf
0.195,O->R,face,ArLa,1.13189066194056,0.257680405062329,0.040436443278743,0.0344670493585895,0,Inf
0.295,O->R,face,ArLa,1.37198868114007,0.170066961453905,0.0434360074229859,0.0344670493585895,0,Inf
0.395,O->R,face,ArLa,1.33768896411157,0.180997849965462,0.0439592272135591,0.0344670493585895,0,Inf
0.495,O->R,face,ArLa,1.44058811519707,0.149701080004166,0.0433412335080625,0.0344670493585895,0,Inf
0.595,O->R,face,ArLa,1.16619037896906,0.243537481589741,0.0404841422645454,0.0344670493585895,0,Inf
0.695,O->R,face,ArLa,1.47488783222558,0.140242702157664,0.0442397508874261,0.0344670493585895,0,Inf
0.795,O->R,face,ArLa,1.50918754925408,0.131250861097593,0.0447884161965574,0.0344670493585895,0,Inf
0.895,O->R,face,ArLa,1.61208670033958,0.106943074419951,0.0470244269134781,0.0344670493585895,0,Inf
0.995,O->R,face,ArLa,1.68068613439659,0.0928238952276435,0.0496982727266476,0.0344670493585895,0,Inf
1.095,O->R,face,ArLa,1.71498585142509,0.0863478209836625,0.0509281457634441,0.0344670493585895,0,Inf
1.195,O->R,face,ArLa,1.71498585142509,0.0863478209836625,0.0483842084524203,0.0344670493585895,0,Inf
1.295,O->R,face,ArLa,1.57778698331108,0.114614555195748,0.0444021284760814,0.0344670493585895,0,Inf
1.395,O->R,face,ArLa,1.30338924708307,0.19244190569544,0.040877201610922,0.0344670493585895,0,Inf
1.495,O->R,face,ArLa,1.13189066194056,0.257680405062329,0.0404260121062532,0.0344670493585895,0,Inf
-0.105,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00210402705285049,0.00233543496691942,0,Inf
-0.005,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00214602619604398,0.00233543496691942,0,Inf
0.095,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00183366142073398,0.00233543496691942,0,Inf
0.195,O->O,face,ArLa,1.71498585142509,0.0863478209836625,0.00246154194482995,0.00233543496691942,0,Inf
0.295,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00211903667872424,0.00233543496691942,0,Inf
0.395,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00230079947917169,0.00233543496691942,0,Inf
0.495,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00203782937879099,0.00233543496691942,0,Inf
0.595,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00225972431801467,0.00233543496691942,0,Inf
0.695,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00199041032144517,0.00233543496691942,0,Inf
0.795,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00210304153411977,0.00233543496691942,0,Inf
0.895,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00205489259469191,0.00233543496691942,0,Inf
0.995,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00189261212995053,0.00233543496691942,0,Inf
1.095,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00176733858188253,0.00233543496691942,0,Inf
1.195,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.0022659160247689,0.00233543496691942,0,Inf
1.295,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.0019868202454315,0.00233543496691942,0,Inf
1.395,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00204870140116869,0.00233543496691942,0,Inf
1.495,O->O,face,ArLa,-1.71498585142509,0.0863478209836625,0.00215363974999713,0.00233543496691942,0,Inf
-0.105,O->F,face,ArLa,0,1,0.139919729951884,0.135894999888375,0,Inf
-0.005,O->F,face,ArLa,-0.205798302171011,0.836948467485811,0.133253734266811,0.135894999888375,0,Inf
0.095,O->F,face,ArLa,0.205798302171011,0.836948467485811,0.139580401872761,0.135894999888375,0,Inf
0.195,O->F,face,ArLa,0.514495755427527,0.606905427217951,0.14357677207191,0.135894999888375,0,Inf
0.295,O->F,face,ArLa,0.342997170285018,0.731600588959901,0.141603636919651,0.135894999888375,0,Inf
0.395,O->F,face,ArLa,0.102899151085505,0.918043011461105,0.138042997662781,0.135894999888375,0,Inf
0.495,O->F,face,ArLa,-0.137198868114007,0.890873605565007,0.134561246659972,0.135894999888375,0,Inf
0.595,O->F,face,ArLa,-0.205798302171011,0.836948467485811,0.134267332519026,0.135894999888375,0,Inf
0.695,O->F,face,ArLa,-0.514495755427527,0.606905427217951,0.129363095508111,0.135894999888375,0,Inf
0.795,O->F,face,ArLa,0.514495755427527,0.606905427217951,0.143762916182151,0.135894999888375,0,Inf
0.895,O->F,face,ArLa,0.342997170285018,0.731600588959901,0.141000004003691,0.135894999888375,0,Inf
0.995,O->F,face,ArLa,0.514495755427527,0.606905427217951,0.141808895589808,0.135894999888375,0,Inf
1.095,O->F,face,ArLa,0.548795472456028,0.583145817741025,0.144100112194716,0.135894999888375,0,Inf
1.195,O->F,face,ArLa,0.685994340570035,0.492716677227088,0.145246854920714,0.135894999888375,0,Inf
1.295,O->F,face,ArLa,0.0342997170285018,0.972638150516742,0.135628934813583,0.135894999888375,0,Inf
1.395,O->F,face,ArLa,-0.720294057598537,0.471343962721336,0.128655292890418,0.135894999888375,0,Inf
1.495,O->F,face,ArLa,-0.617394906513032,0.536974280812903,0.130181924355916,0.135894999888375,0,Inf
-0.105,F->R,face,ArLa,-0.548795472456028,0.583145817741025,0.0304894459461421,0.0329496484412672,0,Inf
-0.005,F->R,face,ArLa,-1.23478981302606,0.21690873963266,0.0279078967907749,0.0329496484412672,0,Inf
0.095,F->R,face,ArLa,-0.480196038399025,0.631088003536228,0.0313892874026303,0.0329496484412672,0,Inf
0.195,F->R,face,ArLa,-0.0685994340570035,0.945308469364441,0.0329850882180514,0.0329496484412672,0,Inf
0.295,F->R,face,ArLa,-0.58309518948453,0.559829221917077,0.0304374876373982,0.0329496484412672,0,Inf
0.395,F->R,face,ArLa,-1.09759094491206,0.27238314864251,0.0284906314132096,0.0329496484412672,0,Inf
0.495,F->R,face,ArLa,-0.788893491655541,0.430174259954149,0.0300195284509228,0.0329496484412672,0,Inf
0.595,F->R,face,ArLa,-1.16619037896906,0.243537481589741,0.0284434229558406,0.0329496484412672,0,Inf
0.695,F->R,face,ArLa,-0.0685994340570035,0.945308469364441,0.0325462852617163,0.0329496484412672,0,Inf
0.795,F->R,face,ArLa,-0.205798302171011,0.836948467485811,0.032531590839882,0.0329496484412672,0,Inf
0.895,F->R,face,ArLa,-0.514495755427527,0.606905427217951,0.0302602351384217,0.0329496484412672,0,Inf
0.995,F->R,face,ArLa,-0.857492925712544,0.391172522810139,0.0297026502128081,0.0329496484412672,0,Inf
1.095,F->R,face,ArLa,-0.891792642741046,0.372504085915785,0.0296916281776037,0.0329496484412672,0,Inf
1.195,F->R,face,ArLa,-1.13189066194056,0.257680405062329,0.0279884036345009,0.0329496484412672,0,Inf
1.295,F->R,face,ArLa,-0.377296887313519,0.705952985121519,0.0318809627572722,0.0329496484412672,0,Inf
1.395,F->R,face,ArLa,0.445896321370523,0.655672139626593,0.0355742757554028,0.0329496484412672,0,Inf
